#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732033828.547732021,true,227.8,3.2,716.2
1732033828.557963185,true,227.8,3.2,725.6
1732033828.567731926,true,227.8,3.2,725.6
1732033828.577965193,true,227.1,3.2,721.0
1732033828.587732763,true,227.8,3.2,725.6
1732033828.597961476,true,227.7,3.2,719.7
1732033828.608133096,true,227.7,3.2,719.7
1732033828.617869124,true,227.7,3.2,719.7
1732033828.628045615,true,227.0,3.2,715.1
1732033828.637881837,true,227.7,3.2,731.8
1732033828.648041761,true,227.7,3.2,731.8
1732033828.657873693,true,227.7,3.2,731.8
1732033828.668049474,true,227.0,3.2,727.1
1732033828.677733897,true,227.7,3.2,723.0
1732033828.688050221,true,227.7,3.2,723.0
1732033828.697734010,true,227.7,3.2,723.0
1732033828.707962042,true,227.0,3.2,718.4
1732033828.717733430,true,227.8,3.2,729.7
1732033828.727962044,true,227.8,3.2,729.7
1732033828.737734249,true,227.8,3.2,729.7
1732033828.747963235,true,227.1,3.2,725.1
1732033828.757734362,true,227.7,3.2,724.9
1732033828.767882643,true,227.7,3.2,724.9
1732033828.778041155,true,227.7,3.2,724.9
1732033828.787883961,true,227.0,3.2,720.2
1732033828.798037895,true,227.7,3.3,742.7
1732033828.807881600,true,227.7,3.3,742.7
1732033828.818040497,true,227.7,3.3,742.7
1732033828.827873464,true,227.0,3.3,738.0
1732033828.838049735,true,227.7,3.2,725.9
1732033828.847734141,true,227.7,3.2,725.9
1732033828.857963118,true,227.0,3.2,721.3
1732033828.868290934,true,227.7,3.2,725.9
1732033828.877962734,true,227.7,3.2,729.0
1732033828.887734452,true,227.0,3.2,724.3
1732033828.897962737,true,227.7,3.2,729.0
1732033828.908219289,true,227.7,3.2,729.0
1732033828.917967564,true,227.6,3.2,732.4
1732033828.928131703,true,226.9,3.2,727.7
1732033828.937875472,true,227.6,3.2,732.4
1732033828.948042352,true,227.6,3.2,732.4
1732033828.957880315,true,227.7,3.2,725.5
1732033828.968043247,true,226.9,3.2,720.9
1732033828.977872096,true,227.7,3.2,725.5
1732033828.988051254,true,227.7,3.2,725.5
1732033828.997735242,true,227.5,3.3,742.1
1732033829.008051682,true,227.5,3.3,742.1
1732033829.017875809,true,227.5,3.3,742.1
1732033829.027967444,true,226.8,3.3,737.4
1732033829.037736024,true,227.6,3.2,729.9
1732033829.047976444,true,227.6,3.2,729.9
1732033829.057739723,true,227.6,3.2,729.9
1732033829.067964182,true,227.6,3.2,729.9
1732033829.077732622,true,227.8,3.3,749.5
1732033829.087879461,true,227.1,3.3,744.7
1732033829.098041311,true,227.8,3.3,749.5
1732033829.107874752,true,227.1,3.3,744.7
1732033829.118051797,true,227.7,3.3,743.9
1732033829.127890358,true,227.7,3.3,743.9
1732033829.138043815,true,227.7,3.3,743.9
1732033829.147736247,true,227.0,3.3,739.1
1732033829.158050045,true,227.6,3.3,755.3
1732033829.167730971,true,227.6,3.3,755.3
1732033829.177959139,true,227.6,3.3,755.3
1732033829.187732951,true,226.9,3.3,750.5
1732033829.197961628,true,227.8,3.3,744.8
1732033829.207734920,true,227.8,3.3,744.8
1732033829.217967442,true,227.0,3.3,740.1
1732033829.228208116,true,227.8,3.3,744.8
1732033829.237968953,true,227.6,3.4,760.7
1732033829.248214967,true,226.9,3.3,755.9
1732033829.257877289,true,227.6,3.4,760.7
1732033829.268051599,true,227.6,3.4,760.7
1732033829.277878524,true,227.7,3.3,742.0
1732033829.288050745,true,227.0,3.3,737.2
1732033829.297735701,true,227.7,3.3,742.0
1732033829.308048296,true,227.7,3.3,742.0
1732033829.317736791,true,227.7,3.4,760.0
1732033829.328048617,true,227.0,3.3,755.2
1732033829.337736558,true,227.7,3.4,760.0
1732033829.347968359,true,227.7,3.4,760.0
1732033829.357737806,true,227.6,3.3,745.3
1732033829.367969121,true,226.9,3.3,740.6
1732033829.377736943,true,227.6,3.3,745.3
1732033829.387969209,true,227.6,3.3,745.3
1732033829.398221615,true,227.6,3.4,763.9
1732033829.407881274,true,226.9,3.4,759.0
1732033829.418045435,true,227.6,3.4,763.9
1732033829.427885648,true,227.6,3.4,763.9
1732033829.438048723,true,227.6,3.3,747.4
1732033829.447873988,true,227.6,3.3,747.4
1732033829.458049361,true,227.6,3.3,747.4
1732033829.467737484,true,226.9,3.3,742.7
1732033829.478053419,true,227.6,3.4,761.4
1732033829.487737391,true,227.6,3.4,761.4
1732033829.497969112,true,227.6,3.4,761.4
1732033829.507738036,true,226.9,3.3,756.5
1732033829.517969890,true,227.7,3.3,755.0
1732033829.527737575,true,227.7,3.3,755.0
1732033829.537970173,true,226.9,3.3,750.2
1732033829.548221736,true,227.7,3.3,755.0
1732033829.557962002,true,227.8,3.4,768.5
1732033829.568134545,true,227.0,3.4,763.6
1732033829.577886088,true,227.8,3.4,768.5
1732033829.588042292,true,227.8,3.4,768.5
1732033829.597882568,true,227.0,3.3,754.8
1732033829.608046550,true,227.7,3.4,759.6
1732033829.617878237,true,227.7,3.4,759.6
1732033829.628046217,true,227.0,3.3,754.8
1732033829.637738473,true,227.6,3.4,767.1
1732033829.648054547,true,227.6,3.4,767.1
1732033829.657738140,true,227.6,3.4,767.1
1732033829.667970028,true,226.9,3.4,762.2
1732033829.678222690,true,227.6,3.3,752.8
1732033829.687971175,true,227.6,3.3,752.8
1732033829.698214460,true,227.6,3.3,752.8
1732033829.707971656,true,226.9,3.3,748.0
1732033829.718211901,true,227.7,3.3,747.7
1732033829.727882246,true,227.7,3.3,747.7
1732033829.738050377,true,227.7,3.3,747.7
1732033829.747883665,true,227.7,3.3,747.7
1732033829.758046312,true,227.6,3.3,747.4
1732033829.767875791,true,226.9,3.3,742.6
1732033829.778052690,true,227.6,3.3,747.4
1732033829.787739566,true,227.6,3.3,747.4
1732033829.798050393,true,227.6,3.4,760.3
1732033829.807739606,true,226.9,3.3,755.4
1732033829.817971588,true,227.6,3.4,760.3
1732033829.827739212,true,227.6,3.4,760.3
1732033829.837971851,true,227.5,3.4,761.8
1732033829.847738847,true,226.8,3.4,756.9
1732033829.857967461,true,227.5,3.4,761.8
1732033829.867739869,true,227.5,3.4,761.8
1732033829.877967669,true,227.6,3.3,758.0
1732033829.888219694,true,227.6,3.3,758.0
1732033829.897888543,true,226.8,3.3,753.2
1732033829.908047264,true,227.6,3.3,758.0
1732033829.917890043,true,227.6,3.4,763.1
1732033829.928044662,true,226.9,3.4,758.2
1732033829.937880957,true,227.6,3.4,763.1
1732033829.948056137,true,227.6,3.4,763.1
1732033829.957740135,true,227.7,3.4,760.9
1732033829.968053768,true,227.7,3.4,760.9
1732033829.977739629,true,227.0,3.3,756.0
1732033829.987971627,true,227.7,3.4,760.9
1732033829.997739870,true,227.7,3.4,764.4
1732033830.007972817,true,227.0,3.4,759.5
1732033830.017740779,true,227.7,3.4,764.4
1732033830.027967808,true,227.7,3.4,764.4
1732033830.038224473,true,227.7,3.3,754.4
1732033830.047964019,true,226.9,3.3,749.6
1732033830.058056418,true,227.7,3.3,754.4
1732033830.067880892,true,227.7,3.3,754.4
1732033830.078056742,true,227.6,3.4,760.7
1732033830.087880648,true,226.9,3.3,755.9
1732033830.098049039,true,227.6,3.4,760.7
1732033830.107739880,true,227.6,3.4,760.7
1732033830.118052592,true,227.6,3.4,765.1
1732033830.127740951,true,226.9,3.4,760.3
1732033830.137973096,true,227.6,3.4,765.1
1732033830.147741198,true,227.6,3.4,765.1
1732033830.157973052,true,227.6,3.4,762.2
1732033830.167741047,true,226.9,3.4,757.4
1732033830.177973312,true,227.6,3.4,762.2
1732033830.188220915,true,227.6,3.4,762.2
1732033830.197970493,true,227.7,3.4,760.2
1732033830.208213316,true,227.0,3.3,755.4
1732033830.217889270,true,227.7,3.4,760.2
1732033830.228048926,true,227.7,3.4,760.2
1732033830.237889175,true,227.7,3.3,754.9
1732033830.248048662,true,227.0,3.3,750.1
1732033830.257891455,true,227.7,3.3,754.9
1732033830.268045634,true,227.7,3.3,754.9
1732033830.277882041,true,227.6,3.4,765.4
1732033830.288058035,true,226.9,3.4,760.5
1732033830.297741275,true,227.6,3.4,765.4
1732033830.307973076,true,227.6,3.4,765.4
1732033830.317742016,true,227.7,3.3,751.2
1732033830.327969659,true,227.7,3.3,751.2
1732033830.337741535,true,227.0,3.3,746.4
1732033830.347969764,true,227.7,3.3,751.2
1732033830.357741150,true,227.6,3.4,761.4
1732033830.367889976,true,227.6,3.4,761.4
1732033830.378131139,true,227.6,3.4,761.4
1732033830.387890657,true,226.9,3.3,756.6
1732033830.398046412,true,227.6,3.3,758.9
1732033830.407886130,true,227.6,3.3,758.9
1732033830.418053957,true,227.6,3.3,758.9
1732033830.427741759,true,226.9,3.3,754.0
1732033830.438059129,true,227.6,3.3,748.0
1732033830.447742368,true,227.6,3.3,748.0
1732033830.457970621,true,227.6,3.3,748.0
1732033830.467742014,true,226.9,3.3,743.2
1732033830.477974072,true,227.6,3.3,750.1
1732033830.487742580,true,227.6,3.3,750.1
1732033830.497975271,true,226.9,3.3,745.3
1732033830.508218475,true,227.6,3.3,750.1
1732033830.517971241,true,227.6,3.4,761.8
1732033830.528218530,true,226.9,3.4,757.0
1732033830.537883422,true,227.6,3.4,761.8
1732033830.548054509,true,227.6,3.4,761.8
1732033830.557883682,true,227.6,3.4,760.1
1732033830.568047163,true,226.9,3.3,755.3
1732033830.577891249,true,227.6,3.4,760.1
1732033830.588047336,true,227.6,3.4,760.1
1732033830.597742988,true,227.6,3.3,753.1
1732033830.608055202,true,226.8,3.3,748.3
1732033830.617883646,true,227.6,3.3,753.1
1732033830.627971649,true,227.6,3.3,753.1
1732033830.637743099,true,227.5,3.4,761.4
1732033830.647976425,true,226.7,3.4,756.5
1732033830.657743617,true,227.5,3.4,761.4
1732033830.667971240,true,227.5,3.4,761.4
1732033830.677744070,true,227.7,3.3,745.7
1732033830.687887791,true,226.9,3.3,740.9
1732033830.698135907,true,227.7,3.3,745.7
1732033830.707884163,true,227.7,3.3,745.7
1732033830.718047643,true,227.7,3.3,752.3
1732033830.727891548,true,227.7,3.3,752.3
1732033830.738047965,true,227.7,3.3,752.3
1732033830.747743568,true,227.0,3.3,747.5
1732033830.758060766,true,227.7,3.3,750.1
1732033830.767742782,true,227.7,3.3,750.1
1732033830.777972491,true,227.7,3.3,750.1
1732033830.787746273,true,227.0,3.3,745.3
1732033830.797973573,true,227.7,3.3,754.9
1732033830.808224089,true,227.7,3.3,754.9
1732033830.817972714,true,227.7,3.3,754.9
1732033830.828227978,true,226.9,3.3,750.1
1732033830.837964006,true,227.5,3.4,758.7
1732033830.848224385,true,227.5,3.4,758.7
1732033830.857893563,true,227.5,3.4,758.7
1732033830.868056664,true,226.8,3.3,753.9
1732033830.877892910,true,227.6,3.4,759.3
1732033830.888059834,true,227.6,3.4,759.3
1732033830.897888528,true,227.6,3.4,759.3
1732033830.908052368,true,226.9,3.3,754.5
1732033830.917881050,true,227.7,3.3,758.9
1732033830.928057750,true,227.7,3.3,758.9
1732033830.937884923,true,227.7,3.3,758.9
1732033830.947968415,true,226.9,3.3,754.1
1732033830.958300320,true,227.7,3.4,761.8
1732033830.967976971,true,227.7,3.4,761.8
1732033830.977745675,true,227.0,3.3,757.0
1732033830.987973423,true,227.7,3.4,761.8
1732033830.998220776,true,227.7,3.4,763.4
1732033831.007889862,true,227.0,3.4,758.5
1732033831.018133703,true,227.7,3.4,763.4
1732033831.027889253,true,227.7,3.4,763.4
1732033831.038054352,true,227.7,3.4,762.4
1732033831.047885980,true,227.0,3.4,757.6
1732033831.058054112,true,227.7,3.4,762.4
1732033831.067885724,true,227.7,3.4,762.4
1732033831.078062575,true,227.6,3.4,761.0
1732033831.087746926,true,227.6,3.4,761.0
1732033831.098062591,true,227.6,3.4,761.0
1732033831.107746407,true,226.9,3.3,756.1
1732033831.117974191,true,227.6,3.4,762.9
1732033831.128217607,true,227.6,3.4,762.9
1732033831.137977779,true,227.6,3.4,762.9
1732033831.147746519,true,226.9,3.4,758.1
1732033831.157975149,true,227.5,3.3,758.3
1732033831.167642708,true,227.5,3.3,758.3
1732033831.177890887,true,227.5,3.3,758.3
1732033831.188058518,true,227.5,3.3,758.3
1732033831.197894511,true,227.7,3.4,761.4
1732033831.208062579,true,227.0,3.3,756.6
1732033831.217891263,true,227.7,3.4,761.4
1732033831.228058878,true,227.7,3.4,761.4
1732033831.237746451,true,226.9,3.4,759.4
1732033831.248063100,true,227.7,3.4,764.3
1732033831.257746219,true,227.7,3.4,764.3
1732033831.267975401,true,226.9,3.4,759.4
1732033831.277746920,true,227.7,3.3,749.5
1732033831.287979403,true,227.7,3.3,749.5
1732033831.298226471,true,227.7,3.3,749.5
1732033831.307978624,true,227.0,3.3,744.8
1732033831.317746911,true,227.7,3.4,760.2
1732033831.327891043,true,227.7,3.4,760.2
1732033831.338148019,true,227.7,3.4,760.2
1732033831.347891439,true,227.0,3.3,755.4
1732033831.358055149,true,227.7,3.3,758.5
1732033831.367883367,true,227.7,3.3,758.5
1732033831.378062905,true,227.7,3.3,758.5
1732033831.387746702,true,226.9,3.3,753.7
1732033831.398060252,true,227.7,3.3,748.4
1732033831.407746666,true,227.7,3.3,748.4
1732033831.418062994,true,227.7,3.3,748.4
1732033831.427747111,true,227.7,3.3,748.4
1732033831.437975864,true,227.7,3.3,747.9
1732033831.447747135,true,226.9,3.3,743.2
1732033831.457976870,true,227.7,3.3,747.9
1732033831.468227176,true,227.7,3.3,747.9
1732033831.477979188,true,227.6,3.3,754.5
1732033831.488231477,true,226.9,3.3,749.7
1732033831.497895315,true,227.6,3.3,754.5
1732033831.508055800,true,227.6,3.3,754.5
1732033831.517888579,true,227.7,3.3,758.7
1732033831.528059929,true,227.0,3.3,753.8
1732033831.537892063,true,227.7,3.3,758.7
1732033831.548063166,true,227.7,3.3,758.7
1732033831.557747608,true,227.7,3.4,763.8
1732033831.568064375,true,227.0,3.4,758.9
1732033831.577748686,true,227.7,3.4,763.8
1732033831.587980463,true,227.7,3.4,763.8
1732033831.597748000,true,227.7,3.4,759.6
1732033831.607975912,true,226.9,3.3,754.7
1732033831.617748397,true,227.7,3.4,759.6
1732033831.627980522,true,227.7,3.4,759.6
1732033831.637748697,true,227.6,3.3,746.8
1732033831.647976460,true,226.9,3.3,742.0
1732033831.657644768,true,227.6,3.3,746.8
1732033831.667888037,true,227.6,3.3,746.8
1732033831.678063837,true,227.7,3.4,760.8
1732033831.687888654,true,227.0,3.3,756.0
1732033831.698057631,true,227.7,3.4,760.8
1732033831.707748335,true,227.0,3.3,756.0
1732033831.718061058,true,227.6,3.4,762.1
1732033831.727888645,true,227.6,3.4,762.1
1732033831.738052418,true,227.6,3.4,762.1
1732033831.747748885,true,227.6,3.4,762.1
1732033831.757981416,true,227.7,3.4,759.6
1732033831.767748556,true,227.0,3.3,754.8
1732033831.777976965,true,227.7,3.4,759.6
1732033831.787748427,true,227.7,3.4,759.6
1732033831.797980953,true,226.9,3.4,761.6
1732033831.807653564,true,227.7,3.4,766.5
1732033831.817889442,true,227.7,3.4,766.5
1732033831.828053580,true,227.7,3.4,766.5
1732033831.837889771,true,227.6,3.4,760.5
1732033831.848057137,true,226.9,3.3,755.7
1732033831.857897333,true,227.6,3.4,760.5
1732033831.868056993,true,227.6,3.4,760.5
1732033831.877890344,true,227.6,3.4,759.6
1732033831.888053560,true,226.8,3.3,754.8
1732033831.897749128,true,228.3,3.4,764.5
1732033831.907981828,true,226.8,3.3,754.8
1732033831.917749253,true,227.6,3.3,749.9
1732033831.927982513,true,227.6,3.3,749.9
1732033831.937750230,true,227.6,3.3,749.9
1732033831.947978094,true,226.9,3.3,745.1
1732033831.957749861,true,227.7,3.4,761.3
1732033831.967981907,true,227.7,3.4,761.3
1732033831.977645736,true,227.7,3.4,761.3
1732033831.987886202,true,227.0,3.3,756.5
1732033831.997646955,true,227.7,3.4,761.5
1732033832.007890792,true,227.7,3.4,761.5
1732033832.018066501,true,227.7,3.4,761.5
1732033832.027750217,true,227.0,3.3,756.6
1732033832.038066297,true,227.7,3.4,760.9
1732033832.047749893,true,227.0,3.3,756.0
1732033832.058066777,true,227.7,3.4,760.9
1732033832.067750610,true,227.7,3.4,760.9
1732033832.077983634,true,227.7,3.4,763.2
1732033832.087750490,true,227.7,3.4,763.2
1732033832.097982415,true,226.9,3.4,758.3
1732033832.107750160,true,227.7,3.4,763.2
1732033832.117983514,true,227.6,3.3,758.4
1732033832.127651132,true,227.6,3.3,758.4
1732033832.137895446,true,227.6,3.3,758.4
1732033832.147651195,true,226.8,3.3,753.6
1732033832.157887050,true,227.6,3.3,759.2
1732033832.168066797,true,227.6,3.3,759.2
1732033832.177894945,true,227.6,3.3,759.2
1732033832.188059600,true,226.9,3.3,754.4
1732033832.197891764,true,227.6,3.4,765.3
1732033832.208059146,true,227.6,3.4,765.3
1732033832.217750782,true,227.6,3.4,765.3
1732033832.227984327,true,226.9,3.4,760.4
1732033832.237751883,true,227.6,3.3,757.0
1732033832.247984106,true,227.6,3.3,757.0
1732033832.257751507,true,226.9,3.3,752.1
1732033832.267979238,true,227.6,3.3,757.0
1732033832.277751514,true,227.6,3.3,751.3
1732033832.287979638,true,227.6,3.3,751.3
1732033832.297644101,true,227.6,3.3,751.3
1732033832.307892129,true,226.9,3.3,746.5
1732033832.317656450,true,227.6,3.4,762.2
1732033832.327901880,true,227.6,3.4,762.2
1732033832.338056909,true,227.6,3.4,762.2
1732033832.347751670,true,226.8,3.4,757.4
1732033832.358068620,true,227.6,3.4,761.9
1732033832.367751835,true,227.6,3.4,761.9
1732033832.378068343,true,227.6,3.4,761.9
1732033832.387888664,true,227.6,3.4,761.9
1732033832.397979971,true,226.9,3.3,756.1
1732033832.407751895,true,227.6,3.4,760.9
1732033832.417985263,true,227.6,3.4,760.9
1732033832.427751842,true,226.9,3.3,756.1
1732033832.437984993,true,227.7,3.4,760.6
1732033832.448232243,true,227.7,3.4,760.6
1732033832.457900743,true,227.7,3.4,760.6
1732033832.467644742,true,227.0,3.3,755.8
1732033832.477893110,true,227.7,3.3,759.4
1732033832.488068373,true,227.7,3.3,759.4
1732033832.497896353,true,227.7,3.3,759.4
1732033832.508060911,true,226.9,3.3,754.5
1732033832.517893437,true,227.6,3.3,757.9
1732033832.528060663,true,227.6,3.3,757.9
1732033832.537893498,true,227.6,3.3,757.9
1732033832.548056461,true,226.8,3.3,753.1
1732033832.557753076,true,227.6,3.4,761.8
1732033832.567985491,true,227.6,3.4,761.8
1732033832.577752799,true,226.9,3.4,756.9
1732033832.587985242,true,227.6,3.4,761.8
1732033832.598225062,true,227.6,3.4,761.3
1732033832.607980735,true,227.6,3.4,761.3
1732033832.617645619,true,226.8,3.4,756.5
1732033832.627889781,true,227.6,3.4,761.3
1732033832.638069844,true,227.6,3.3,755.1
1732033832.647901227,true,227.6,3.3,755.1
1732033832.658057743,true,227.6,3.3,755.1
1732033832.667893452,true,226.8,3.3,750.3
1732033832.678065076,true,227.7,3.4,762.5
1732033832.687753536,true,227.7,3.4,762.5
1732033832.698069908,true,227.7,3.4,762.5
1732033832.707753287,true,226.9,3.4,757.7
1732033832.717986131,true,227.7,3.4,763.3
1732033832.727753480,true,227.7,3.4,763.3
1732033832.737983636,true,227.7,3.4,763.3
1732033832.747754522,true,226.9,3.4,758.5
1732033832.757982172,true,227.7,3.4,764.4
1732033832.768237529,true,227.7,3.4,764.4
1732033832.777902867,true,227.7,3.4,764.4
1732033832.787659618,true,226.9,3.4,759.5
1732033832.797902361,true,227.7,3.4,762.0
1732033832.808066454,true,227.7,3.4,762.0
1732033832.817898234,true,227.7,3.4,762.0
1732033832.828071138,true,226.9,3.4,757.1
1732033832.837895941,true,227.6,3.4,762.1
1732033832.848066454,true,227.6,3.4,762.1
1732033832.857753844,true,227.6,3.4,762.1
1732033832.867982296,true,226.9,3.4,757.2
1732033832.877755058,true,227.6,3.4,761.7
1732033832.887483175,true,227.6,3.4,761.7
1732033832.897755298,true,227.6,3.4,761.7
1732033832.907986738,true,227.6,3.4,761.7
1732033832.917754764,true,227.6,3.3,756.7
1732033832.927986931,true,226.9,3.3,751.9
1732033832.937658995,true,227.6,3.3,756.7
1732033832.947895532,true,227.6,3.3,756.7
1732033832.958071761,true,227.7,3.4,763.0
1732033832.967903771,true,227.0,3.4,758.2
1732033832.977651113,true,227.7,3.4,763.0
1732033832.987755073,true,227.7,3.4,763.0
1732033832.998067299,true,227.6,3.4,766.2
1732033833.007755418,true,226.8,3.4,761.3
1732033833.018068393,true,227.6,3.4,766.2
1732033833.027755534,true,227.6,3.4,766.2
1732033833.037987475,true,227.6,3.3,758.0
1732033833.047754924,true,226.9,3.3,753.2
1732033833.057987707,true,227.6,3.3,758.0
1732033833.067755408,true,226.9,3.3,753.2
1732033833.077984587,true,227.6,3.4,768.0
1732033833.088235506,true,227.6,3.4,768.0
1732033833.097904158,true,227.6,3.4,768.0
1732033833.107647997,true,226.9,3.4,763.2
1732033833.117891425,true,227.5,3.4,760.1
1732033833.128067523,true,227.5,3.4,760.1
1732033833.137904880,true,227.5,3.4,760.1
1732033833.148068168,true,226.8,3.3,755.3
1732033833.157896468,true,227.6,3.4,764.1
1732033833.168071511,true,227.6,3.4,764.1
1732033833.177755808,true,226.9,3.4,759.3
1732033833.187984182,true,227.6,3.4,764.1
1732033833.197756426,true,227.5,3.4,764.2
